Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.42857142857142855,0.8353702372393962,0.3214285714285714,0.75,0.3333333333333333,0.4714285714285715,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,0.0,0.3333333333333333,0.2702702702702703,0.6666666666666666,0.6666666666666667,0.2777777777777778,0.5294117647058824,0.07142857142857142,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3095238095238095,0.1488138030194105,0.6785714285714285,0.5,0.3333333333333333,0.8428571428571427,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.380952380952381,0.98921639108555,0.10714285714285714,0.5,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.5,1.0,0.2222222222222222,0.1428571428571428,0.0,1.0,1.0,0.24324324324324326,0.5,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.07142857142857142,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2619047619047619,0.35082674335010783,0.2142857142857143,0.5,1.0,0.4142857142857143,0.6666666666666667,0.0,0.0,0.3333333333333333,0.2142857142857143,0.0,0.3333333333333333,0.0,0.2972972972972973,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.48813803019410495,0.2142857142857143,0.75,1.0,0.6857142857142857,0.6666666666666667,0.25,0.0,0.5555555555555556,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.43243243243243246,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4047619047619047,0.08267433501078361,0.5357142857142857,0.25,1.0,0.2,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.10810810810810811,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6428571428571428,0.32494608195542773,0.8571428571428571,0.25,0.3333333333333333,0.8999999999999999,0.3333333333333333,0.25,1.0,0.0,0.1428571428571428,0.0,1.0,0.6666666666666666,0.2702702702702703,0.3333333333333333,0.3333333333333333,0.25,0.47058823529411764,0.21428571428571427,0.47058823529411764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.7972681524083394,0.03571428571428571,0.0,0.3333333333333333,0.9142857142857141,0.3333333333333333,0.25,1.0,0.1111111111111111,0.7142857142857143,1.0,1.0,0.0,0.2702702702702703,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.058823529411764705,0.0,0.47058823529411764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.7426312005751259,0.0,0.75,0.0,0.9714285714285713,0.6666666666666667,0.75,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.5945945945945946,0.5,0.6666666666666667,0.5277777777777778,0.4117647058823529,0.7857142857142857,0.9411764705882353,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19047619047619052,0.2717469446441409,0.0,0.25,0.3333333333333333,0.857142857142857,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.02702702702702703,0.5,0.3333333333333333,0.027777777777777776,0.0,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.21428571428571425,0.29259525521207763,0.03571428571428571,0.25,0.0,0.8428571428571427,1.0,0.25,0.6666666666666667,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.24324324324324326,0.8333333333333333,0.3333333333333333,0.2222222222222222,0.4117647058823529,0.0,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7142857142857142,0.009345794392523366,0.75,0.5,1.0,0.39999999999999997,0.6666666666666667,0.75,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6486486486486487,0.5,0.6666666666666667,0.611111111111111,1.0,0.2857142857142857,0.4117647058823529,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6190476190476188,0.04744787922358015,0.0,0.75,0.3333333333333333,0.6857142857142857,1.0,0.25,0.0,0.2222222222222222,0.2857142857142857,0.0,1.0,0.3333333333333333,0.2702702702702703,0.8333333333333333,0.6666666666666667,0.05555555555555555,0.0,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.6204169662113588,0.5357142857142857,0.75,1.0,0.7857142857142856,0.0,0.0,0.0,0.1111111111111111,0.8571428571428571,1.0,0.3333333333333333,0.3333333333333333,0.13513513513513514,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9047619047619047,0.7606038820992093,0.8214285714285714,0.25,0.0,0.9571428571428571,0.6666666666666667,0.0,1.0,0.1111111111111111,0.3571428571428571,0.0,1.0,0.0,0.13513513513513514,0.5,0.6666666666666667,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.16606757728253055,0.5714285714285714,0.25,0.6666666666666667,0.04285714285714287,0.3333333333333333,0.25,0.3333333333333333,0.2222222222222222,0.3571428571428571,0.0,0.6666666666666667,0.6666666666666666,0.32432432432432434,0.16666666666666666,0.0,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.1764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.16750539180445723,0.25,0.5,0.6666666666666667,0.3428571428571428,0.6666666666666667,0.25,0.3333333333333333,0.5555555555555556,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.3783783783783784,0.5,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.07142857142857142,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.9288281811646297,0.17857142857142855,0.5,0.6666666666666667,0.7571428571428571,0.6666666666666667,0.5,0.0,1.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.4864864864864865,0.5,1.0,0.3611111111111111,0.4117647058823529,0.3571428571428571,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.7009345794392524,0.3214285714285714,0.25,0.6666666666666667,0.7999999999999998,0.6666666666666667,0.25,1.0,0.2222222222222222,0.0,0.0,1.0,0.3333333333333333,0.21621621621621623,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.07142857142857142,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.380952380952381,0.4536304816678649,0.07142857142857142,0.0,1.0,0.6428571428571428,0.3333333333333333,0.25,1.0,0.3333333333333333,0.0714285714285714,0.0,0.6666666666666667,0.0,0.24324324324324326,0.5,0.3333333333333333,0.1111111111111111,0.11764705882352941,0.0,0.058823529411764705,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3095238095238095,0.26383896477354424,0.10714285714285714,0.5,0.0,0.45714285714285713,1.0,0.0,0.6666666666666667,0.8888888888888888,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.10810810810810811,0.0,0.3333333333333333,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19047619047619052,0.7131560028756291,0.17857142857142855,0.5,0.6666666666666667,0.4428571428571429,1.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.0,0.3333333333333333,0.21621621621621623,0.5,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.5,0.4117647058823529,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.8576563623292596,0.0,0.75,0.3333333333333333,0.2,0.6666666666666667,0.25,0.6666666666666667,0.4444444444444444,0.0714285714285714,0.0,0.6666666666666667,0.0,0.32432432432432434,0.5,0.6666666666666667,0.1111111111111111,0.11764705882352941,0.0,0.1764705882352941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.08123652048885693,0.3214285714285714,0.75,0.3333333333333333,0.18571428571428567,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.3333333333333333,0.0,0.2702702702702703,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.23529411764705882,0.0,0.5294117647058824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.48813803019410495,0.0,0.25,0.6666666666666667,0.17142857142857143,0.3333333333333333,0.25,1.0,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.1891891891891892,0.3333333333333333,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.0,0.4117647058823529,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2619047619047619,0.46153846153846156,0.8214285714285714,0.5,0.6666666666666667,0.21428571428571425,1.0,0.0,0.0,0.1111111111111111,0.4285714285714285,0.0,1.0,0.0,0.02702702702702703,0.5,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.49999999999999994,0.8245866283249461,0.7142857142857143,0.75,0.0,0.02857142857142858,0.0,0.25,0.6666666666666667,0.6666666666666666,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.2702702702702703,0.16666666666666666,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21428571428571425,0.8986340762041697,0.03571428571428571,0.75,0.3333333333333333,0.1571428571428572,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.6666666666666667,0.3333333333333333,0.16216216216216217,0.5,0.3333333333333333,0.1388888888888889,0.1764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.4536304816678649,0.75,0.75,0.6666666666666667,0.7999999999999998,0.3333333333333333,0.25,1.0,0.1111111111111111,0.2857142857142857,0.0,0.3333333333333333,0.0,0.43243243243243246,0.5,0.6666666666666667,0.41666666666666663,0.5882352941176471,0.42857142857142855,0.6470588235294118,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.23809523809523808,0.9856218547807334,0.42857142857142855,0.25,1.0,0.7714285714285714,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.16216216216216217,0.0,0.6666666666666667,0.05555555555555555,0.0,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6904761904761905,0.7656362329259526,0.4642857142857143,0.75,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.25,0.3333333333333333,0.8888888888888888,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.43243243243243246,0.6666666666666666,1.0,0.2222222222222222,0.4117647058823529,0.07142857142857142,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9047619047619047,0.9626168224299065,0.35714285714285715,1.0,1.0,0.8428571428571427,0.3333333333333333,0.25,0.0,0.4444444444444444,0.3571428571428571,0.0,0.6666666666666667,0.3333333333333333,0.16216216216216217,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.5485262401150252,0.2857142857142857,0.25,0.0,0.8142857142857143,0.6666666666666667,0.25,0.0,0.1111111111111111,0.9999999999999999,1.0,1.0,0.3333333333333333,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.0,0.5,0.5294117647058824,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.927390366642703,0.25,0.5,1.0,0.39999999999999997,0.3333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.3571428571428571,0.0,0.6666666666666667,0.3333333333333333,0.5405405405405406,0.5,0.6666666666666667,0.5555555555555556,0.6470588235294118,0.0,0.4117647058823529,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9523809523809523,0.3601725377426312,0.7142857142857143,0.5,1.0,0.5999999999999999,0.6666666666666667,0.75,1.0,0.4444444444444444,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.7837837837837838,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0.09633357296908698,0.14285714285714285,0.25,0.0,0.24285714285714283,1.0,0.0,0.6666666666666667,0.3333333333333333,0.2142857142857143,0.0,0.0,0.0,0.21621621621621623,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.058823529411764705,0.0,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4761904761904761,0.792235801581596,0.2857142857142857,0.25,0.3333333333333333,0.5857142857142856,0.6666666666666667,0.0,1.0,0.2222222222222222,0.5714285714285713,0.0,1.0,0.6666666666666666,0.2702702702702703,0.0,1.0,0.1388888888888889,0.11764705882352941,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7380952380952379,0.6901509705248023,0.03571428571428571,0.0,0.3333333333333333,0.17142857142857143,0.6666666666666667,1.0,1.0,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.7567567567567568,0.5,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.2857142857142857,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.22645578720345078,0.39285714285714285,0.75,0.3333333333333333,0.6714285714285713,0.6666666666666667,0.25,1.0,0.3333333333333333,0.0714285714285714,0.0,0.6666666666666667,0.6666666666666666,0.3783783783783784,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21428571428571425,0.886412652767793,0.75,0.5,0.0,0.39999999999999997,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.02702702702702703,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.4155283968368081,0.6071428571428571,0.75,0.3333333333333333,0.5857142857142856,0.6666666666666667,0.25,0.0,0.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.16216216216216217,0.3333333333333333,0.0,0.1388888888888889,0.1764705882352941,0.0,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.7181883537023724,0.5357142857142857,0.5,0.6666666666666667,0.2714285714285714,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.0,0.13513513513513514,0.5,0.3333333333333333,0.1388888888888889,0.1764705882352941,0.07142857142857142,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.6268871315600287,0.07142857142857142,0.25,0.6666666666666667,0.2571428571428572,0.6666666666666667,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,1.0,0.3333333333333333,0.10810810810810811,0.5,1.0,0.1111111111111111,0.11764705882352941,0.14285714285714285,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.8964773544212797,0.2857142857142857,0.75,0.0,0.5142857142857142,1.0,0.0,0.3333333333333333,0.1111111111111111,0.7857142857142857,1.0,0.3333333333333333,0.0,0.13513513513513514,0.5,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.5988497483824586,0.0,0.5,0.0,0.02857142857142858,0.6666666666666667,0.5,1.0,0.1111111111111111,0.7142857142857143,1.0,0.0,0.0,0.3783783783783784,0.5,0.3333333333333333,0.38888888888888884,0.47058823529411764,0.14285714285714285,0.058823529411764705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.380952380952381,0.8159597411933861,0.42857142857142855,0.75,1.0,0.12857142857142861,0.6666666666666667,0.5,0.6666666666666667,0.1111111111111111,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.24324324324324326,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4117647058823529,0.07142857142857142,0.058823529411764705,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19047619047619052,0.03810208483105679,0.0,0.5,0.6666666666666667,0.9285714285714286,0.6666666666666667,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.21621621621621623,1.0,0.3333333333333333,0.19444444444444442,0.4117647058823529,0.5,0.3529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.023005032350826737,0.0,0.5,0.0,0.8428571428571427,0.6666666666666667,0.25,0.0,0.0,0.0714285714285714,0.0,0.0,0.3333333333333333,0.16216216216216217,0.8333333333333333,0.3333333333333333,0.1388888888888889,0.1764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.7491013659237958,0.5,0.75,0.6666666666666667,0.05714285714285716,0.6666666666666667,0.25,1.0,0.5555555555555556,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.24324324324324326,1.0,0.6666666666666667,0.1388888888888889,0.058823529411764705,0.07142857142857142,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3095238095238095,0.7340043134435658,0.0,0.5,1.0,0.2571428571428572,0.0,0.25,0.0,0.1111111111111111,0.7142857142857143,1.0,0.3333333333333333,0.0,0.2702702702702703,1.0,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.5714285714285714,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.9345794392523366,0.5714285714285714,0.5,0.6666666666666667,0.02857142857142858,0.3333333333333333,0.0,1.0,0.5555555555555556,0.0714285714285714,0.0,0.0,0.3333333333333333,0.16216216216216217,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.058823529411764705,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.9345794392523366,0.0,0.5,0.0,0.4142857142857143,0.3333333333333333,0.0,0.0,0.4444444444444444,0.2142857142857143,0.0,0.0,0.0,0.5405405405405406,0.5,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4047619047619047,0.805176132278936,0.2142857142857143,0.75,0.6666666666666667,0.35714285714285715,0.6666666666666667,0.25,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.0,0.5294117647058824,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.21428571428571425,0.6110711718188354,0.2857142857142857,0.5,1.0,0.2,0.6666666666666667,0.25,1.0,0.1111111111111111,0.2142857142857143,0.0,0.0,0.0,0.1891891891891892,0.8333333333333333,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.0,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.9122933141624731,0.14285714285714285,0.75,1.0,0.3714285714285714,0.3333333333333333,0.25,1.0,0.8888888888888888,0.9285714285714285,1.0,0.3333333333333333,0.0,0.21621621621621623,0.16666666666666666,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.4672897196261683,0.8928571428571428,0.75,0.0,0.4714285714285715,0.6666666666666667,0.25,1.0,0.1111111111111111,0.0,0.0,0.6666666666666667,0.0,0.2702702702702703,0.6666666666666666,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.0,0.47058823529411764,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8333333333333333,0.7649173256649893,0.8214285714285714,0.75,0.0,0.5142857142857142,0.6666666666666667,0.5,0.0,0.6666666666666666,0.1428571428571428,0.0,0.3333333333333333,0.0,0.40540540540540543,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
