Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.2619047619047619,0.877594846098783,0.0357142857142857,0.5,0.6666666666666667,0.657142857142857,0.6666666666666667,0.0,0.3333333333333333,0.0,0.8571428571428571,1.0,1.0,0.3333333333333333,0.15,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.2352941176470588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.709377236936292,0.1785714285714285,0.75,0.3333333333333333,0.8142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.3571428571428571,0.0,0.0,0.0,0.3,0.0,0.6666666666666667,0.275,0.4444444444444444,0.3333333333333333,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4999999999999999,0.5676449534717251,0.1428571428571428,0.5,1.0,0.3714285714285714,0.6666666666666667,0.25,1.0,0.3333333333333333,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.475,1.0,1.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7619047619047619,0.5576234788833213,0.0357142857142857,0.75,0.0,0.9714285714285712,0.6666666666666667,0.75,0.0,0.1111111111111111,0.0,0.0,1.0,0.3333333333333333,0.775,0.5,0.6666666666666667,0.775,0.3333333333333333,0.9333333333333332,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3095238095238095,0.1467430207587688,1.0,0.25,0.6666666666666667,0.5857142857142856,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.15,0.3333333333333333,1.0,0.125,0.2222222222222222,0.0666666666666666,0.2352941176470588,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.7716535433070866,1.0,0.0,0.3333333333333333,0.5714285714285714,0.6666666666666667,0.25,0.0,0.7777777777777777,0.5714285714285713,0.0,0.3333333333333333,0.0,0.425,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0279169649248389,0.0714285714285714,0.0,0.6666666666666667,0.9714285714285712,0.6666666666666667,0.25,0.0,0.1111111111111111,0.4999999999999999,0.0,1.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.1666666666666666,0.0,0.1764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.238095238095238,0.7637795275590551,0.25,0.25,0.3333333333333333,0.4714285714285715,0.3333333333333333,0.0,1.0,0.1111111111111111,0.1428571428571428,0.0,1.0,0.3333333333333333,0.15,1.0,0.6666666666666667,0.125,0.0555555555555555,0.0,0.2352941176470588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1428571428571428,0.9083750894774516,0.3214285714285714,0.75,1.0,0.6714285714285713,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.0714285714285714,0.0,1.0,0.3333333333333333,0.125,0.3333333333333333,1.0,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6428571428571428,0.0651395848246242,0.1785714285714285,0.75,1.0,0.3142857142857143,0.6666666666666667,0.5,0.0,0.4444444444444444,0.2142857142857143,0.0,0.3333333333333333,0.0,0.425,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.380952380952381,0.7523264137437365,0.0,0.25,0.0,0.914285714285714,0.6666666666666667,0.25,0.3333333333333333,0.1111111111111111,0.2857142857142857,0.0,0.6666666666666667,0.0,0.125,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0952380952380951,0.807444523979957,0.0,0.25,1.0,0.0428571428571428,0.3333333333333333,0.25,1.0,0.6666666666666666,0.7857142857142857,1.0,0.0,0.6666666666666666,0.1,0.3333333333333333,0.0,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8809523809523809,0.0064423765211166,0.0,0.25,0.0,0.5714285714285714,0.6666666666666667,0.5,1.0,0.3333333333333333,0.2142857142857143,0.0,1.0,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9523809523809524,0.6821760916249104,0.0,0.5,1.0,0.657142857142857,0.6666666666666667,1.0,0.0,0.3333333333333333,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.6666666666666667,0.225,0.4444444444444444,0.0666666666666666,0.2941176470588235,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5238095238095237,0.1431639226914817,0.1785714285714285,0.5,0.3333333333333333,0.6428571428571428,0.6666666666666667,0.75,0.6666666666666667,0.7777777777777777,0.2857142857142857,0.0,0.6666666666666667,0.0,0.55,0.5,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.7647058823529411,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142856,0.8990694345025053,0.5357142857142857,0.0,1.0,0.9428571428571428,0.6666666666666667,0.25,0.6666666666666667,0.8888888888888888,0.2857142857142857,0.0,0.6666666666666667,0.6666666666666666,0.1,0.3333333333333333,0.3333333333333333,0.05,0.0555555555555555,0.1333333333333333,0.1176470588235294,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.380952380952381,0.1445955619183965,0.0357142857142857,0.5,1.0,0.4285714285714285,0.6666666666666667,0.25,1.0,0.1111111111111111,0.7857142857142857,1.0,0.6666666666666667,0.0,0.15,0.8333333333333333,0.6666666666666667,0.15,0.2777777777777778,0.0666666666666666,0.2352941176470588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9047619047619048,0.0744452397995705,0.25,0.75,1.0,0.9857142857142857,0.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.2142857142857143,0.0,0.0,0.0,0.9,0.6666666666666666,0.6666666666666667,0.175,0.1666666666666666,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1904761904761905,0.4302075876879025,0.9642857142857144,0.25,0.0,0.5142857142857142,0.6666666666666667,0.25,0.3333333333333333,0.1111111111111111,0.6428571428571427,1.0,1.0,0.6666666666666666,0.15,0.8333333333333333,1.0,0.125,0.1666666666666666,0.0666666666666666,0.2352941176470588,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6190476190476188,0.5962777380100214,0.0714285714285714,0.5,0.0,0.8428571428571427,0.6666666666666667,0.0,0.0,0.4444444444444444,0.0714285714285714,0.0,0.6666666666666667,0.0,0.25,0.6666666666666666,1.0,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.64638511095204,0.0357142857142857,0.25,1.0,0.7,0.6666666666666667,0.0,1.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.2,0.3333333333333333,0.3333333333333333,0.175,0.3888888888888888,0.2,0.3529411764705882,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
